"collection_date";"sample_id";"library_id";"QPass";"RawReads";"PercCov";"DepthOfCoverage";"NCClade";"PassReads";"WeekNumber"
2020-07-17;"m1Y2T7Fgk8";"l5gESS0gyF";"Yes";128636.410981417;97.6546772245336;851.177612086758;"20D";124694.235248957;"20-29"
2020-07-17;"GcSFMAsbZT";"zbCscEgCDo";"Yes";103711.085312534;98.7050021806958;904.076914768666;"20E (EU1)";101274.346586084;"20-29"
2020-07-19;"1YyGkoChmS";"kSMNbIsIhx";"Yes";103286.047847942;98.5477108837833;689.434400293976;"20E (EU1)";102236.27679213;"20-29"
2020-07-20;"Y418j8rmKh";"Tw3hcgunTA";"Yes";61198.2104531489;99.3828609760188;331.058454234153;"20E (EU1)";58667.536724126;"20-30"
2020-07-20;"5ArDd3agkr";"cW7HrsCge9";"Yes";53950.0813558698;97.5850271684444;730.123755522072;"20B";52645.8156395238;"20-30"
2020-07-18;"XElQHkwwaT";"0FTkSgwZ4z";"Yes";75099.4596560486;98.6281612665191;890.536983963102;"20A";72165.6127683818;"20-29"
2020-07-18;"yHmAnw8DPn";"sYvKhFtFap";"Yes";104041.607850231;99.3828609760188;389.173268107697;"20E (EU1)";101412.347628269;"20-29"
2020-07-17;"FqflQzJPvH";"NL7AA8cD9k";"Yes";55735.4625570588;98.8793450543551;482.836144277826;"20E (EU1)";51938.6122785509;"20-29"
2020-07-19;"SexLhCsqpo";"vZXq2xeRsY";"Yes";13221.2364743464;97.8495705850778;280.146326636896;"20E (EU1)";9530.39265889674;"20-29"
2020-07-18;"SmmlOGwgO2";"XLrQd1xdEy";"Yes";99593.3213317767;98.5975036907798;290.576543426141;"20E (EU1)";96222.6388372947;"20-29"
2020-07-21;"WSKveqjIAt";"laT9eoKkbZ";"Yes";135064.488416538;98.5909350152649;255.604114150628;"20E (EU1)";132029.545656871;"20-30"
2020-07-29;"l6f3IDI0UZ";"PICUm16jm8";"Yes";93711.1156317405;98.2722758990875;548.452174291015;"20B";91887.7655502874;"20-31"
2020-07-30;"0BSyjRIno9";"Y24UvwbYFQ";"Yes";123563.974758144;98.5941484364515;806.613577529788;"20E (EU1)";121109.752507647;"20-31"
2020-07-29;"O4U2MCUsGZ";"1dKYiXKJJ6";"Yes";34849.791249726;99.3826953400208;919.593387050554;"20E (EU1)";32071.6955715325;"20-31"
2020-07-28;"VEXXjSjwB6";"5BbVcMHPbh";"Yes";38160.2540472522;98.6983360171766;681.406480260193;"20E (EU1)";34685.1990600117;"20-31"
2020-07-28;"IFz146anOk";"zTKVTGa17F";"Yes";76287.6997888088;98.6949374308048;29.41307076253;"20E (EU1)";73411.9200336281;"20-31"
2020-07-28;"7FuuNEmnL4";"Ty1YX1Hg3e";"Yes";123663.466558792;97.8293689401818;483.077679295093;"20E (EU1)";120373.1080289;"20-31"
2020-07-28;"iHQYLRpm9S";"JslmsP0Cah";"Yes";38290.7587569207;98.8090445517982;138.831245945767;"20E (EU1)";35498.3081070241;"20-31"
2020-07-29;"qkpmh3PIKI";"NgHcyJewO7";"Yes";116949.602090754;98.654678431241;232.318670488894;"20E (EU1)";114066.460225731;"20-31"
2020-07-29;"Y7ra0NPf5m";"W1xSuJI9W9";"Yes";67943.468298763;98.6244380326109;476.299620466307;"20E (EU1)";64970.5801636446;"20-31"
2020-09-15;"PBN2jRk2Sv";"WialSJAiMI";"Yes";16692.4934857525;99.2048580822653;519.786136457697;"20E (EU1)";15505.5054272525;"20-38"
2020-08-13;"nhdSXUU6Yt";"JGix0IK2EG";"Yes";57326.3348243199;99.2887576743718;268.457988509908;"20E (EU1)";56073.873042129;"20-33"
2020-09-17;"Ovdz91Bcmf";"kBVynM8eO2";"Yes";13789.1309522092;97.8931830381106;706.135630607605;"20E (EU1)";10445.5784277525;"20-38"
2020-08-12;"a5U8vqR82d";"7a8IvyG1oV";"Yes";78714.5319045521;99.2651993021071;985.698306467384;"20E (EU1)";75271.764120087;"20-33"
2020-09-16;"0AttoARXwo";"kbQ11686dV";"Yes";56027.3098153993;99.3826746292693;961.893593659624;"20E (EU1)";54041.1921415944;"20-38"
2020-08-17;"9XGLCshZbY";"S8gB34cKuT";"Yes";97538.2147426717;98.5103670401932;946.304892189801;"20E (EU1)";94445.6952079199;"20-34"
2020-08-19;"oiqY3lQdU2";"p3tJAiBSBZ";"Yes";93840.0297891349;99.3826953400208;302.334561711177;"20E (EU1)";91715.5511344317;"20-34"
2020-08-21;"xUrmaMHDqK";"VdYV9eYhLv";"Yes";71790.5088653788;99.167952761189;15.2172537054867;"20E (EU1)";69539.5237777848;"20-34"
2020-08-24;"6KaSzGFHiN";"IsxES5LKSe";"Yes";123246.439425275;98.6579883244984;135.1761193946;"20E (EU1)";120006.947129266;"20-35"
2020-08-28;"ng0qaLYH8o";"bFi5IC3fip";"Yes";22086.6921171546;99.2887576743718;859.884772682562;"20E (EU1)";20123.1804606505;"20-35"
2020-08-27;"ZS3EQhDB0S";"hbwh7daeO2";"Yes";137078.792189714;98.6311480909884;768.839629366994;"20E (EU1)";134159.546502633;"20-35"
2020-08-28;"1ZI5jGgsYC";"fHNPl958Sq";"Yes";32010.8980988152;98.7380856490804;239.31432957761;"20E (EU1)";28213.9895549044;"20-35"
2020-09-03;"WZZ94A9tJW";"uj1N8pBljg";"Yes";10825.6939472631;98.540562302892;165.332497796044;"20E (EU1)";8280.61714000069;"20-36"
2020-09-02;"bH2wtaAJ9i";"JwbIDoIZoe";"Yes";107127.734492533;99.3558127830901;806.511447066441;"20E (EU1)";103775.753029855;"20-36"
2020-08-17;"sTHSJCit6C";"y9iWCKspkN";"Yes";74078.5857941955;97.7958197738786;607.640439178795;"20E (EU1)";72862.6955442596;"20-34"
2020-08-18;"ktQSre9uhe";"GW0uYXd31O";"Yes";22612.0614702813;98.9398107763538;353.033903287724;"20E (EU1)";20659.4473572914;"20-34"
2020-08-19;"4v3IcacHCs";"FfNV8ZQfY3";"Yes";69790.6051762402;98.503556569588;515.185688156635;"20E (EU1)";68466.7220080737;"20-34"
2020-08-19;"Xl4Me2Dhf1";"mb3PMKiIxo";"Yes";14926.9042466767;99.3793196000805;378.259879536927;"20E (EU1)";11483.5341142025;"20-34"
2020-08-20;"KyRGu5WAhG";"vOPTrhmoZW";"Yes";117447.918495163;98.5438196215273;155.978569062427;"20E (EU1)";114656.596667599;"20-34"
2020-11-10;"yuKE8r1lXw";"PP92wmtC7U";"Yes";13641.8655887246;99.3558992250663;220.234355190769;"20E (EU1)";11040.7762120012;"20-46"
2020-11-10;"2DMlqjwXoY";"BZq948SuPS";"Yes";116557.833256666;99.3761110924764;242.482577217743;"20E (EU1)";115350.050582085;"20-46"
2020-11-16;"uOPW77ToPd";"pZ2DrpCK7h";"Yes";78097.5501425564;98.654181769365;913.490206003189;"20E (EU1)";75952.7538062539;"20-47"
2020-11-12;"e8vdviLrGG";"sacPp7Z2Lx";"Yes";16128.0186544172;99.2753623188406;471.064261859283;"20E (EU1)";14471.0280469153;"20-46"
2020-11-12;"pEInHiI15O";"GLePZmWKQT";"Yes";29125.3777546808;98.6210830034221;845.929252915084;"20E (EU1)";26645.8201645873;"20-46"
2020-11-14;"gjloDvXNMq";"Sc3Ga6uATm";"Yes";134548.843016382;99.2652486076629;565.642142202705;"20E (EU1)";133082.724367501;"20-46"
2020-11-16;"rihXWkHoZk";"HohXbYeU3I";"Yes";112724.666958675;99.2954438703617;37.0920961722732;"20E (EU1)";110254.545889096;"20-47"
2020-11-16;"o91eidX8nj";"Z30uxWAjiS";"Yes";50096.8403322622;99.3793612453033;533.225737279281;"20E (EU1)";48491.9065786526;"20-47"
2020-07-22;"Of57AVtblu";"OlGfC3IqiR";"Yes";56277.0806113258;98.5640956822223;677.191978786141;"20E (EU1)";52278.2122967765;"20-30"
2020-11-16;"sLaoyx8ukH";"EUcjKMaYY9";"Yes";34608.5911965929;98.5980211303035;416.914863279089;"20E (EU1)";31327.1786537953;"20-47"
2020-11-13;"QZvHODSclT";"Z3bnqMiVFd";"Yes";24340.1157762855;98.1854162474006;84.6263051498681;"20E (EU1)";22526.7079465557;"20-46"
2020-11-11;"a7vkkxJXUd";"b3a4bttK5c";"Yes";57911.5967685357;96.7220265056199;11.8704582564533;"20E (EU1)";56228.0600338709;"20-46"
2020-11-13;"sLgXq7tsWu";"6UBOlMvDzK";"Yes";131594.913851004;98.6246687464359;606.552233221009;"20E (EU1)";129924.85334049;"20-46"
2020-11-13;"fRCjr7A1LS";"qhEC4AB5ku";"Yes";12143.1336947717;97.9875226403703;788.380284328014;"20E (EU1)";10607.3952550068;"20-46"
2020-11-14;"f8mbW2Kwka";"LYdaCGw2NL";"Yes";83146.3399878703;99.0840770314702;991.494354559109;"20E (EU1)";80227.2992529906;"20-46"
2020-11-01;"p2ZKJ3Fraa";"JlGVbcPwDo";"Yes";74333.7832461111;99.1074424535266;810.692789964378;"20E (EU1)";70941.1527724005;"20-44"
2020-11-02;"Ro72nF6znM";"QZwt9vGT5d";"Yes";119549.992519896;98.6245764701936;230.487403925508;"20E (EU1)";116307.640064973;"20-45"
2020-11-03;"60gI3mK91L";"0trCGJeeB4";"Yes";65610.163253732;98.5372563491797;991.926131770015;"20E (EU1)";63438.8443594798;"20-45"
2020-11-03;"ltWqBE3k5w";"cubDITLDTt";"Yes";117308.781114407;98.6244380326109;811.113445321098;"20E (EU1)";114775.838466361;"20-45"
2020-11-10;"dVpv6PBmuu";"YQhNtIUAcK";"Yes";40988.7980297208;98.8863918424848;956.072244793177;"20E (EU1)";39370.0152870733;"20-46"
2020-11-03;"Czk5JKzG7l";"W0Uly9SUrv";"Yes";85196.7601547949;99.0504630250973;981.840185122564;"20E (EU1)";82243.2495458052;"20-45"
2020-11-03;"P1hg1Yxcs2";"XgMuSSbUFi";"Yes";19369.7952246293;99.3793196000805;181.700487388298;"20E (EU1)";17481.944688363;"20-45"
2020-11-03;"0b1VJVNphV";"Je5yE3EhhJ";"Yes";99002.3729414679;98.7355358041254;677.045145770535;"20E (EU1)";95642.0679318253;"20-45"
2020-11-03;"dx4j2yzT0V";"cpocxytLy1";"Yes";126491.806928534;98.691538616386;859.996615210548;"20E (EU1)";124669.970938703;"20-45"
2020-11-03;"JDgP79ixXx";"0DFwfGOiuJ";"Yes";97358.8325059973;99.288686082405;522.654233267531;"20E (EU1)";95058.5911197122;"20-45"
2020-11-03;"vFzz0nbXr6";"tbMeurHHS2";"Yes";42352.388673462;98.5975977991009;942.847199505195;"20E (EU1)";38458.368933294;"20-45"
2020-11-03;"hnzskS3LkK";"NEClEGFSnr";"Yes";32428.2817286439;98.6277009797343;614.876631181687;"20E (EU1)";29523.9039179869;"20-45"
2020-11-03;"F7qdq6xhEK";"NVRXdohXnT";"Yes";45006.569637917;97.74869988257;324.163596145809;"20E (EU1)";41079.2475249618;"20-45"
2020-11-06;"729hJQErjw";"1235ioiSIU";"Yes";59202.3459658958;99.3827160493827;376.272555440664;"20E (EU1)";56559.2328517232;"20-45"
2020-11-09;"Sxp2Ff7S6P";"zqQd4Bsrx9";"Yes";65318.3948132209;99.3021070997182;108.233731472865;"20E (EU1)";64165.6471616589;"20-46"
2020-11-09;"Hon32gIQPl";"To7oVEEmjA";"Yes";98103.4786603414;99.023784762991;19.5863773114979;"20E (EU1)";96420.1641264372;"20-46"
2020-11-04;"0u4iCmolG0";"IwLoC3otR8";"Yes";131768.893767148;98.4701066899282;278.755823848769;"20E (EU1)";128362.259763759;"20-45"
2020-11-05;"i3I5Gp8uLv";"xXzaLU3JS9";"Yes";18012.5192087144;98.6277009797343;523.234093096107;"20E (EU1)";15780.9515318368;"20-45"
2020-11-09;"25EvkIf24L";"7DqsdfzhI8";"Yes";99143.4112726711;99.2453209901389;245.713676093146;"20E (EU1)";98067.8625649307;"20-46"
2020-10-14;"RlPCeufBGs";"n62CC6gZ6F";"Yes";127654.636483639;98.6579883244984;677.509484812617;"20B";125669.694911689;"20-42"
2020-12-14;"M4F9wRBTUy";"7hwpyZYPvo";"Yes";90549.3287462741;98.5203328412294;482.970418641344;"20E (EU1)";86666.0343273543;"20-51"
2020-12-07;"5lqpB6yni5";"nKBraMrm6A";"Yes";72926.1876759119;98.5740169104818;603.751973249018;"20E (EU1)";69562.9636615049;"20-50"
2020-12-07;"BxpH86TcWI";"e0QkcE1OqV";"Yes";69846.5005471371;95.065987807329;431.716709863394;"20E (EU1)";66078.0006989371;"20-50"
2020-12-08;"SEA3fK6jLx";"AumE2FRDbr";"Yes";114589.12154194;98.522944711135;739.95058122091;"20E (EU1)";112340.167634655;"20-50"
2020-12-09;"tr7dgblJMp";"SvNkUlAeMQ";"Yes";76249.5173932984;98.8020938192068;277.658594539389;"20E (EU1)";73595.7058379427;"20-50"
2020-12-09;"NlNbcM1khy";"mmldNHyivb";"Yes";80130.0466083921;99.9932894913434;372.045108815655;"20E (EU1)";78185.1366525516;"20-50"
2020-12-09;"YYathBlfWq";"FSf8zXoXAH";"Yes";35474.2095828988;99.0973760150326;724.784058751538;"20E (EU1)";33251.7268762458;"20-50"
2020-12-09;"xZ374xVirW";"cSJPM0uMPx";"Yes";75190.4607424513;99.8590698610832;847.097175894305;"20E (EU1)";73281.5879648551;"20-50"
2020-12-09;"2fwUqLdtXb";"wFPRERwV21";"Yes";73320.4213227145;94.6249620406924;494.306037435308;"20E (EU1)";70717.6555409096;"20-50"
2020-12-09;"z6i6IoLNnI";"g1V9xhe5dn";"Yes";27143.0676337332;93.8522792455377;705.394453369081;"20E (EU1)";24973.7312446814;"20-50"
2020-12-09;"CvdHk45mTR";"xo46OvS9fn";"Yes";10344.982764218;98.6775860911593;36.269175587222;"20E (EU1)";9083.88897893019;"20-50"
2020-12-10;"TY5EvbNM2J";"mEKh45bwag";"Yes";122781.857657246;98.5299053500705;344.491058029234;"20E (EU1)";118990.649103653;"20-50"
2020-12-10;"niQHQ1YFOg";"5qLuZSNYGN";"Yes";16998.8569663838;98.9127516778524;375.436506001279;"20E (EU1)";13383.5300570354;"20-50"
2020-12-11;"nLsJwnf0QJ";"Op50jTnUdR";"Yes";80009.0789468959;98.489628784319;483.317773556337;"20E (EU1)";76424.7940995265;"20-50"
2020-12-11;"UwkaXWQqzO";"qEGJGe7G3p";"Yes";32453.536062967;98.5566595059076;974.158776458353;"20E (EU1)";30046.0003956687;"20-50"
2020-12-12;"mDkvA221Gl";"AyLOyajNjs";"Yes";68529.5733273961;98.6544527212939;603.701818501577;"20E (EU1)";65627.7159005404;"20-50"
2020-12-11;"C7y4klAoMr";"cFdksbtJW2";"Yes";114983.147005551;96.5576360641409;127.313293283805;"20E (EU1)";111339.050667128;"20-50"
2020-12-05;"g2zCVR1A2L";"KOljHt7jrD";"Yes";59986.3766995259;99.3690428245402;398.424860090017;"20E (EU1)";57468.5130792204;"20-49"
2020-12-07;"PEjifILAPX";"f644z7bOLF";"Yes";30364.1783748753;99.3792779492686;349.769617198035;"20E (EU1)";29257.0620619226;"20-50"
2020-12-11;"56a5Ho80Aa";"7GAyKOkNSM";"Yes";34908.8218389079;93.3221420177942;601.841725641862;"20E (EU1)";31547.7974838577;"20-50"
2020-12-11;"axZWx0mjX9";"vmcwLybQDs";"Yes";20499.2613499053;98.2354525862069;937.496689381078;"20E (EU1)";19080.0480057951;"20-50"
2020-12-17;"ZMYM3y3PwM";"udzBw6qXYo";"Yes";22269.9015587568;95.4846112311015;772.812723182142;"20E (EU1)";19306.9343748502;"20-51"
2020-12-17;"jfwQB9fEjB";"zTAa8AENzV";"Yes";80636.2014822662;98.5141358792483;198.079989291728;"20E (EU1)";78835.4880707338;"20-51"
2020-12-17;"L22W60Cl2g";"4pCPrOpHdN";"Yes";138855.531276204;99.6308477078999;536.523894174024;"20E (EU1)";135373.501221882;"20-51"
2020-12-17;"qxHhAh6Ps6";"SJ73W24L36";"Yes";117624.671321828;99.379090451418;537.36307611689;"20E (EU1)";116210.217842599;"20-51"
2020-12-17;"fs1wDtnZcK";"1x6a4MeaU0";"Yes";126618.405131157;99.3790696113311;437.39858479239;"20E (EU1)";123807.252593804;"20-51"
2020-12-17;"j9GoNRJq4h";"vhDeBnqRx9";"Yes";95326.6256744973;97.5672301514998;481.486429693177;"20E (EU1)";92807.208650047;"20-51"
2020-12-17;"2augsYFCP2";"TqTJL7H9j8";"Yes";98074.4282365777;99.3591034158781;872.030590428039;"20E (EU1)";96131.6920148674;"20-51"
2020-12-17;"uGg0R1QqRf";"Vfvrlmv6Sh";"Yes";104283.349064644;99.345681497886;371.088732266799;"20E (EU1)";101845.135812648;"20-51"
2020-12-17;"SWBTgz3a06";"bZnzO0rTm0";"Yes";13291.0891994834;99.6678298215005;359.107001917437;"20E (EU1)";9842.77539607137;"20-51"
2020-12-17;"bOloxIatoy";"gb3cDis6IX";"Yes";80863.6258798651;99.3319681761724;54.0031038690358;"20E (EU1)";79827.090407256;"20-51"
2020-12-17;"gw3vEHrvgv";"ap2LM2YpYY";"Yes";80483.7730969302;99.3790279269603;22.3086837213486;"20E (EU1)";77455.76152578;"20-51"
2020-12-17;"DmtAP719hv";"cgCR8zx9Am";"Yes";138732.584905811;99.3792362928663;707.424334948882;"20E (EU1)";135624.450827716;"20-51"
2020-12-17;"gxpM2jgUGL";"ipPfct5f6f";"Yes";45871.3005972095;99.3523707258146;443.833020748571;"20E (EU1)";44121.6981662437;"20-51"
2020-12-17;"qlkWsHxU7B";"oAerHfUgva";"Yes";20541.920803953;99.3622448979592;244.206074625254;"20E (EU1)";19187.7982814331;"20-51"
2020-12-17;"pZelgekqKV";"m83wcYaUch";"Yes";41634.9337925203;99.667740636327;64.2749974504113;"20E (EU1)";39222.0257010777;"20-51"
2020-12-17;"5O1VRfUTCU";"N54HCcEncy";"Yes";13716.2689841352;99.3792362928663;520.940697053447;"20E (EU1)";10602.9082683381;"20-51"
2020-12-17;"r1bZWsU12C";"gLDdeG88cE";"Yes";36532.1335149929;98.7847047369658;89.2151382286102;"20E (EU1)";33578.779771924;"20-51"
2020-12-17;"ztwBcpWSZf";"EuwYdKBnuU";"Yes";136257.098973729;99.7683941997852;168.880119454116;"20E (EU1)";133546.704125125;"20-51"
2020-12-17;"17wjDNsX7p";"9wPAq2mglq";"Yes";67811.9067824446;98.1300567361601;187.432100530714;"20E (EU1)";66766.9121744111;"20-51"
2020-12-17;"Jvfm6dXqFy";"ll2e2Nkd5T";"Yes";15431.4212896861;99.3218973446574;812.173370271921;"20E (EU1)";11817.5384781789;"20-51"
2020-12-17;"qVjVCvOVr3";"qEGvNYcmRo";"Yes";138275.904867332;99.664452050198;796.704855049029;"20E (EU1)";135145.599648822;"20-51"
2020-12-17;"R3M3cnEY0Z";"nR0y3Wvf1e";"Yes";110700.39300248;99.3453739760978;943.480761256069;"20E (EU1)";107285.168697359;"20-51"
2020-12-17;"L49Jb5Jhxk";"tVteHALeAL";"Yes";10683.2968862727;99.3893027313603;256.114529212937;"20E (EU1)";7665.7591694966;"20-51"
2020-12-17;"yQjgCSlds7";"DyAvN7C7jA";"Yes";29615.8157358877;99.5636119503189;7.93218263424933;"20E (EU1)";27048.3374514151;"20-51"
2020-12-17;"G5KMOjmQWq";"c0gt32iN12";"Yes";126940.917822067;99.3622877089347;202.660082839429;"20E (EU1)";125406.114012701;"20-51"
2020-12-17;"hHrXoRhKRK";"97kf7KnnjD";"Yes";120709.746484645;100;392.356170807034;"20E (EU1)";119065.042324364;"20-51"
2020-12-17;"ysoVsrLmNr";"MCgXGYOGjc";"Yes";120584.618791472;99.3319681761724;61.7292698007077;"20E (EU1)";118776.32348123;"20-51"
2020-12-17;"Hdka5bMLO0";"zzD8tvL0Up";"Yes";78020.6264834851;99.3319457499664;136.96906529367;"20E (EU1)";75277.2927265614;"20-51"
2020-12-17;"ISNytr7V3M";"vKC5MifaG7";"Yes";106690.405744594;96.836614504459;55.1068158820271;"20E (EU1)";103100.214140723;"20-51"
2020-12-17;"DnK2OJam0u";"SnW5QSwKyJ";"Yes";134033.986399882;99.3756294058409;240.012748399749;"20E (EU1)";130498.718549265;"20-51"
2020-12-17;"ZHNkYIE4ZA";"0I2rgywSXj";"Yes";44419.5210048929;99.0767784604022;559.74786169827;"20E (EU1)";41857.0544084068;"20-51"
2020-12-17;"ujXOTi6WVR";"eF6XYFaQOP";"Yes";86484.3620872125;97.4525086884638;540.093598887324;"20E (EU1)";83987.0175118558;"20-51"
2020-12-17;"Jr9r7Nf4Ee";"k7EYCcRdal";"Yes";79500.3690617159;95.5340264650283;682.311391225085;"20E (EU1)";75539.2966323998;"20-51"
2020-12-17;"doaLOECVYh";"GbKM8f2D8l";"Yes";103693.373366259;99.4461042666756;690.419030142948;"20E (EU1)";100028.658917872;"20-51"
2020-12-17;"W7yZ4cCwbJ";"Eu0s8mshlM";"Yes";58561.0295925289;98.4721521117281;455.131564522162;"20E (EU1)";57444.5316242054;"20-51"
2020-12-17;"lYxK9aE6q2";"3hUm1xGftR";"Yes";49887.0156775229;98.4926310135294;892.275506164879;"20E (EU1)";45930.3019272629;"20-51"
2020-12-17;"1diQpbIYIC";"Zil2uTPpGy";"Yes";100499.478385318;99.3321475316307;405.671756248921;"20E (EU1)";97750.9477534331;"20-51"
2020-12-17;"MhHwvxpDSi";"5pzbLQiEKx";"Yes";52731.7025442608;97.2600890808476;171.324729453772;"20E (EU1)";50822.2691123374;"20-51"
2020-12-17;"CLjmrJHtw8";"pGutLWb0K7";"Yes";65703.1343318522;99.3992885428552;915.660880506039;"20E (EU1)";63658.5720137227;"20-51"
2020-12-17;"yR1YOC4Sib";"yPK5TsoKpU";"Yes";77017.1686680987;99.6443191732099;338.291133753955;"20E (EU1)";73798.5113798641;"20-51"
2020-12-17;"DNEaxWFTVt";"y9MOHiIyj7";"Yes";75941.0315519199;99.3589313284554;515.320261474699;"20E (EU1)";72411.8023847695;"20-51"
2020-12-17;"gTAT5q5pCm";"r2mYUwAJUX";"Yes";86587.9775676876;99.493186547627;10.1353181526065;"20E (EU1)";82613.1816732232;"20-51"
2020-12-17;"xN4Sf9NPVf";"RyXb3SOBp8";"Yes";127544.633308426;98.9223848529609;547.785380855203;"20E (EU1)";123709.994077217;"20-51"
2020-12-17;"SZnmimu0nr";"vEfKsCVvc8";"Yes";111781.44996753;99.5839484632935;853.930486831814;"20E (EU1)";108235.420988174;"20-51"
2020-12-17;"knNMOSWo2d";"6gV4v2d5t3";"Yes";87399.064397905;96.8721530519283;833.126891637221;"20E (EU1)";86096.1011028849;"20-51"
2020-12-17;"gkLJWOoreH";"lJNye30ubj";"Yes";94078.7117579021;99.3657292435734;261.808553943411;"20E (EU1)";90831.2315067742;"20-51"
2020-12-17;"I7OUyEnCPU";"UCE0sp6Tms";"Yes";139587.69070683;96.1781088517549;787.000697571784;"20E (EU1)";136788.411251269;"20-51"
2020-12-17;"DvvyEER0Cg";"9ASxRStgX5";"Yes";46187.7401988022;99.378965389909;342.628400074318;"20E (EU1)";44214.8618500214;"20-51"
2020-12-17;"415pGsEryy";"bvhIHVzJot";"Yes";35192.7663385868;99.3621806707174;914.299032185227;"20E (EU1)";31742.2177032568;"20-51"
2020-09-16;"2bZOtx2VMx";"ozQSZlLJy2";"Yes";44935.2823919617;99.3826332035968;397.683983901516;"20E (EU1)";43104.7934498638;"20-38"
2020-09-17;"GcMxGZPVlU";"PJc2ncnaGd";"Yes";127017.799802125;99.3825917723643;235.64157448709;"20E (EU1)";123410.216636257;"20-38"
2020-09-17;"pKmoPLcJdB";"OZOfYNekr0";"Yes";31452.4075505324;99.3925155227387;46.2384915445;"20E (EU1)";29293.0936804041;"20-38"
2020-09-17;"CFeFVl0fnQ";"1GhPDnwomS";"Yes";127878.914403263;99.7483559253791;931.131307501346;"20E (EU1)";124143.53813557;"20-38"
2020-09-17;"q1V5Ww1eL2";"Mj0gf4TIQE";"Yes";84439.6625086665;99.6006979397356;73.603859404102;"20E (EU1)";81047.4668014795;"20-38"
2020-09-17;"iBpvHqLXDa";"N91WnCPsf1";"Yes";68434.5710556954;99.4898644113304;64.8361139465123;"20B";64484.4171749428;"20-38"
2020-09-16;"trJ7zYLGda";"mE3aF88aUc";"Yes";45001.7046346329;99.3893437122534;456.962495110929;"20E (EU1)";41145.2647668775;"20-38"
2020-09-18;"Jw7Zp0uZNa";"ShxbZb2QZl";"Yes";96127.2804625332;99.6845849271861;90.5705715995282;"20E (EU1)";92298.8297098782;"20-38"
2020-09-17;"nOx6330ZoF";"slRMLBwBrC";"Yes";85288.0858047865;99.7751828736326;970.324304653332;"20E (EU1)";83376.8913049717;"20-38"
2020-09-18;"WvMLeduQ95";"IDlmHvKxsi";"Yes";98352.9028273188;99.3824259918104;1.15926703438163;"20E (EU1)";95582.6613004319;"20-38"
2020-09-18;"szwR4t2cN4";"mzjFVZILhr";"Yes";32185.3970200755;99.9060497265376;960.509618278593;"20E (EU1)";28989.4665358588;"20-38"
2020-09-18;"aXWJyTIRaq";"WRSfpNIoP0";"Yes";82331.7101085559;99.3790696113311;698.880521114916;"20E (EU1)";79311.5126427729;"20-38"
2020-09-18;"4nGGDk7EaM";"UjJm7sDeNy";"Yes";133105.102842674;97.4284083660657;674.605735111982;"20E (EU1)";129208.125604549;"20-38"
2020-09-18;"ed1xQV4apA";"H9XHqk42SZ";"Yes";24339.5057250746;99.3825917723643;709.830100415275;"20E (EU1)";22713.0569880828;"20-38"
2020-12-22;"m8puAfjYCg";"9dHMyeP7Cx";"Yes";26680.6930676103;99.3753358409457;976.931322831661;"20I/501Y.V1";22830.3538605105;"20-52"
2020-04-27;"tFh9NbISve";"dpMYZN8T42";"Yes";129045.508629642;94.1794501695143;807.742658536881;"20A";126562.376756454;"20-18"
2020-04-27;"kmMVWEgjfQ";"33FjEuEhSq";"Yes";40901.5134884976;93.4194549379385;503.94119694829;"20A";36923.0394996703;"20-18"
2020-05-01;"HCrvNSpjCz";"2jmiA0YQW4";"Yes";86905.2997534163;91.6028474073074;574.9932017643;"20A";83110.5039338581;"20-18"
2020-05-30;"FwymhKTwMz";"r5X0mS5ozr";"Yes";13536.0906389542;94.4524957028749;406.569663900882;"20A";10199.6329547837;"20-22"
2020-03-12;"v1AycYOCqP";"6aSUPlCVk8";"Yes";47961.5326365456;94.5184787351885;323.105266783386;"20A";44010.8972727321;"20-11"
2020-03-16;"Ol1pxbI9vw";"5CNC9eRKjF";"Yes";69548.9912386984;93.5841451125294;128.924724180251;"20A";67603.520715842;"20-12"
2020-03-16;"NPS6GzZNQv";"0JyQEgJ42W";"Yes";79371.8037731014;94.4681279581082;331.280923914164;"20A";76822.3299947567;"20-12"
2020-05-27;"9HUM2vxslR";"9hD0JnrHq1";"Yes";121123.077897355;95.1369311316955;903.256384423003;"20A";117734.593745787;"20-22"
2020-06-25;"C4z9YaTGnh";"AGC4z2CTk5";"Yes";124697.432382964;96.9626795543026;374.111525481567;"20D";121995.046938071;"20-26"
2020-06-30;"zLLP4cmnYj";"pdM0lbOfB8";"Yes";106894.863643683;97.5500889351277;80.2382475230843;"20D";103233.766464982;"20-27"
2020-07-03;"ChPE0JtoWN";"P2CX0MN2VH";"Yes";123014.820974786;95.1193313416804;738.118480658159;"20B";120559.784870828;"20-27"
2020-07-06;"ROHDsz3gn5";"zqvsOll1LX";"Yes";34382.6893693767;94.6909188536143;764.84088669531;"20E (EU1)";31241.8805798516;"20-28"
2020-07-12;"YsPAlvx3bY";"wV2PSpYQ1A";"Yes";59779.7610866837;95.2724466514562;116.757520241663;"20E (EU1)";58266.3075779565;"20-28"
2020-07-14;"m9XDT1oBuz";"kIGTBpF00W";"Yes";72574.4686508551;97.5508286922096;583.868010668084;"20B";68661.647205241;"20-29"
2020-07-25;"CXdLaZkdMc";"CjskZRrPie";"Yes";113887.386822607;92.66844360471;358.183480799198;"20E (EU1)";112630.247012246;"20-30"
